url_PI,set_PI,name,set,url_CM
https://en.play-in.com/rachat/magic/result.php?i=8298,Fifth Edition,Urzas-Bauble,Fifth-Edition,https://www.cardmarket.com/en/Magic/Products/Singles/Fifth-Edition/Urzas-Bauble
https://en.play-in.com/rachat/magic/result.php?i=8298,Ice Age,Urzas-Bauble,Ice-Age,https://www.cardmarket.com/en/Magic/Products/Singles/Ice-Age/Urzas-Bauble
https://en.play-in.com/rachat/magic/result.php?i=15252,Rise of the Eldrazi,Lighthouse-Chronologist,Rise-of-the-Eldrazi,https://www.cardmarket.com/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Lighthouse-Chronologist
https://en.play-in.com/rachat/magic/result.php?i=11432,Conflux,Progenitus,Conflux,https://www.cardmarket.com/en/Magic/Products/Singles/Conflux/Progenitus
https://en.play-in.com/rachat/magic/result.php?i=11432,From the Vault: Legends,Progenitus,From-the-Vault-Legends,https://www.cardmarket.com/en/Magic/Products/Singles/From-the-Vault-Legends/Progenitus
https://en.play-in.com/rachat/magic/result.php?i=11432,Modern Masters,Progenitus,Modern-Masters,https://www.cardmarket.com/en/Magic/Products/Singles/Modern-Masters/Progenitus
https://en.play-in.com/rachat/magic/result.php?i=11432,Grand Prix Promos,Progenitus,Grand-Prix-Promos,https://www.cardmarket.com/en/Magic/Products/Singles/Grand-Prix-Promos/Progenitus
https://en.play-in.com/rachat/magic/result.php?i=11432,The List,Progenitus,The-List,https://www.cardmarket.com/en/Magic/Products/Singles/The-List/Progenitus
https://en.play-in.com/rachat/magic/result.php?i=8133,Starter 1999,Grim-Tutor,Starter-1999,https://www.cardmarket.com/en/Magic/Products/Singles/Starter-1999/Grim-Tutor
https://en.play-in.com/rachat/magic/result.php?i=8133,Core Set 2021,Grim-Tutor,Core-Set-2021,https://www.cardmarket.com/en/Magic/Products/Singles/Core-Set-2021/Grim-Tutor
https://en.play-in.com/rachat/magic/result.php?i=8133,Core Set 2021 Extras,Grim-Tutor,Core-Set-2021-Extras,https://www.cardmarket.com/en/Magic/Products/Singles/Core-Set-2021-Extras/Grim-Tutor
https://en.play-in.com/rachat/magic/result.php?i=2031,Legends,Karakas,Legends,https://www.cardmarket.com/en/Magic/Products/Singles/Legends/Karakas
https://en.play-in.com/rachat/magic/result.php?i=2031,Judge Rewards Promos,Karakas,Judge-Rewards-Promos,https://www.cardmarket.com/en/Magic/Products/Singles/Judge-Rewards-Promos/Karakas
https://en.play-in.com/rachat/magic/result.php?i=2031,Eternal Masters,Karakas,Eternal-Masters,https://www.cardmarket.com/en/Magic/Products/Singles/Eternal-Masters/Karakas
https://en.play-in.com/rachat/magic/result.php?i=2031,Ultimate Masters,Karakas,Ultimate-Masters,https://www.cardmarket.com/en/Magic/Products/Singles/Ultimate-Masters/Karakas
https://en.play-in.com/rachat/magic/result.php?i=2031,Ultimate Box Toppers,Karakas,Ultimate-Box-Toppers,https://www.cardmarket.com/en/Magic/Products/Singles/Ultimate-Box-Toppers/Karakas
https://en.play-in.com/rachat/magic/result.php?i=4971,Portal Second Age,Temporal-Manipulation,Portal-Second-Age,https://www.cardmarket.com/en/Magic/Products/Singles/Portal-Second-Age/Temporal-Manipulation
https://en.play-in.com/rachat/magic/result.php?i=4971,Judge Rewards Promos,Temporal-Manipulation,Judge-Rewards-Promos,https://www.cardmarket.com/en/Magic/Products/Singles/Judge-Rewards-Promos/Temporal-Manipulation
https://en.play-in.com/rachat/magic/result.php?i=4971,Ultimate Masters,Temporal-Manipulation,Ultimate-Masters,https://www.cardmarket.com/en/Magic/Products/Singles/Ultimate-Masters/Temporal-Manipulation
https://en.play-in.com/rachat/magic/result.php?i=4971,Ultimate Box Toppers,Temporal-Manipulation,Ultimate-Box-Toppers,https://www.cardmarket.com/en/Magic/Products/Singles/Ultimate-Box-Toppers/Temporal-Manipulation
https://en.play-in.com/rachat/magic/result.php?i=4971,The List,Temporal-Manipulation,The-List,https://www.cardmarket.com/en/Magic/Products/Singles/The-List/Temporal-Manipulation
https://en.play-in.com/rachat/magic/result.php?i=3032,Stronghold,Mogg-Infestation,Stronghold,https://www.cardmarket.com/en/Magic/Products/Singles/Stronghold/Mogg-Infestation
https://en.play-in.com/rachat/magic/result.php?i=4802,Odyssey,Tainted-Pact,Odyssey,https://www.cardmarket.com/en/Magic/Products/Singles/Odyssey/Tainted-Pact
https://en.play-in.com/rachat/magic/result.php?i=210,Arabian Nights,Aladdin,Arabian-Nights,https://www.cardmarket.com/en/Magic/Products/Singles/Arabian-Nights/Aladdin
https://en.play-in.com/rachat/magic/result.php?i=210,Chronicles,Aladdin,Chronicles,https://www.cardmarket.com/en/Magic/Products/Singles/Chronicles/Aladdin
https://en.play-in.com/rachat/magic/result.php?i=1537,Chronicles,Gabriel-Angelfire,Chronicles,https://www.cardmarket.com/en/Magic/Products/Singles/Chronicles/Gabriel-Angelfire
https://en.play-in.com/rachat/magic/result.php?i=1537,Legends,Gabriel-Angelfire,Legends,https://www.cardmarket.com/en/Magic/Products/Singles/Legends/Gabriel-Angelfire
https://en.play-in.com/rachat/magic/result.php?i=10518,Morningtide,Mutavault,Morningtide,https://www.cardmarket.com/en/Magic/Products/Singles/Morningtide/Mutavault
https://en.play-in.com/rachat/magic/result.php?i=10518,Champs & States Promos,Mutavault,Champs-&-States-Promos,https://www.cardmarket.com/en/Magic/Products/Singles/Champs-&-States-Promos/Mutavault
https://en.play-in.com/rachat/magic/result.php?i=10518,Magic 2014,Mutavault,Magic-2014,https://www.cardmarket.com/en/Magic/Products/Singles/Magic-2014/Mutavault
https://en.play-in.com/rachat/magic/result.php?i=10518,Grand Prix Promos,Mutavault,Grand-Prix-Promos,https://www.cardmarket.com/en/Magic/Products/Singles/Grand-Prix-Promos/Mutavault
https://en.play-in.com/rachat/magic/result.php?i=45336,Streets of New Capenna,Sparas-Headquarters,Streets-of-New-Capenna,https://www.cardmarket.com/en/Magic/Products/Singles/Streets-of-New-Capenna/Sparas-Headquarters
https://en.play-in.com/rachat/magic/result.php?i=9587,Exodus,Sphere-of-Resistance,Exodus,https://www.cardmarket.com/en/Magic/Products/Singles/Exodus/Sphere-of-Resistance
https://en.play-in.com/rachat/magic/result.php?i=9587,Kaladesh Inventions,Sphere-of-Resistance,Kaladesh-Inventions,https://www.cardmarket.com/en/Magic/Products/Singles/Kaladesh-Inventions/Sphere-of-Resistance
https://en.play-in.com/rachat/magic/result.php?i=918,Tempest,Coffin-Queen,Tempest,https://www.cardmarket.com/en/Magic/Products/Singles/Tempest/Coffin-Queen
https://en.play-in.com/rachat/magic/result.php?i=1074,The List,Contamination,The-List,https://www.cardmarket.com/en/Magic/Products/Singles/The-List/Contamination
https://en.play-in.com/rachat/magic/result.php?i=6028,Alpha,Zombie-Master,Alpha,https://www.cardmarket.com/en/Magic/Products/Singles/Alpha/Zombie-Master
https://en.play-in.com/rachat/magic/result.php?i=6028,Beta,Zombie-Master,Beta,https://www.cardmarket.com/en/Magic/Products/Singles/Beta/Zombie-Master
https://en.play-in.com/rachat/magic/result.php?i=6028,Unlimited,Zombie-Master,Unlimited,https://www.cardmarket.com/en/Magic/Products/Singles/Unlimited/Zombie-Master
https://en.play-in.com/rachat/magic/result.php?i=6028,Fourth Edition,Zombie-Master,Fourth-Edition,https://www.cardmarket.com/en/Magic/Products/Singles/Fourth-Edition/Zombie-Master
https://en.play-in.com/rachat/magic/result.php?i=6028,Fifth Edition,Zombie-Master,Fifth-Edition,https://www.cardmarket.com/en/Magic/Products/Singles/Fifth-Edition/Zombie-Master
https://en.play-in.com/rachat/magic/result.php?i=6028,Sixth Edition,Zombie-Master,Sixth-Edition,https://www.cardmarket.com/en/Magic/Products/Singles/Sixth-Edition/Zombie-Master
https://en.play-in.com/rachat/magic/result.php?i=6028,Foreign Black Bordered,Zombie-Master,Foreign-Black-Bordered,https://www.cardmarket.com/en/Magic/Products/Singles/Foreign-Black-Bordered/Zombie-Master
https://en.play-in.com/rachat/magic/result.php?i=6028,International Edition,Zombie-Master,International-Edition,https://www.cardmarket.com/en/Magic/Products/Singles/International-Edition/Zombie-Master
https://en.play-in.com/rachat/magic/result.php?i=7003,Fifth Edition,Dust-to-Dust,Fifth-Edition,https://www.cardmarket.com/en/Magic/Products/Singles/Fifth-Edition/Dust-to-Dust
https://en.play-in.com/rachat/magic/result.php?i=7003,The Dark,Dust-to-Dust,The-Dark,https://www.cardmarket.com/en/Magic/Products/Singles/The-Dark/Dust-to-Dust
